Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2024-07-03,3868.76,5.012834786541952,-1.891764304113457,1.5709920644378321,-0.9870314754573506,0.43255636563795336,-0.44171589090381036,0.5334927406467462,0.0947916168616449,1.026868760920145,0.566940505450989,1.0262757054717848,0.6152484357243568
2024-07-04,3454.2,4.205992644085354,-0.5371542274808552,2.2040876079535097,-0.16834088189325472,0.8694759820156768,-0.046350915264547314,0.7191996194032455,-0.05716683137814578,1.1061741488108823,-0.1100349242462845,1.0717515735480947,-0.1099713749264321
2024-07-05,3005.69,0.8929698067639409,-0.5461263855013377,1.3335399061831485,-0.28618937323931093,0.7355749777280601,-0.11289695810718861,0.7087429723849583,-0.09338434986351381,1.1173844756046232,-0.14363099052839107,1.0929765286477509,-0.13916139721268472
2024-07-06,3678.32,3.6950008276337667,0.19983374237650237,2.509526888411289,0.2984269658866919,1.3149181608200917,0.16461105345834898,0.955431280247169,0.15860643829380086,1.2136790760519791,0.2500545032341783,1.1378139545143913,0.24459235731706744
2024-07-07,2931.0,-0.37035549729477374,-0.7507090243663592,1.106821494660642,-0.5098576617171765,0.9491803153527834,-0.2671503947302222,0.8682567564657889,-0.19411386294675675,1.1900441968225521,-0.2465817675229901,1.1375524688948055,-0.2311683389394329
2024-07-08,2342.8,-4.793379527524531,0.0743238155949457,-1.219018085501768,-0.22211955071968253,0.055003916973220705,-0.19048374667025147,0.5618837640190333,-0.17424381581479936,1.090784717827711,-0.23882087907575061,1.1157245996316183,-0.2282867151838705
2024-07-09,2273.58,-5.786197343541492,0.14162443695375157,-2.652978530281314,0.03601691645826903,-0.7002894708708822,-0.0016251370722581316,0.26734405456647614,-0.01660132924082193,1.0000505360718461,-0.032228153563272334,1.1060281090546689,-0.03296502338505245
2024-07-10,2422.71,-4.381181797667958,-0.3795316680487794,-2.9488019765661893,-0.17401573211448593,-1.1120830986194679,-0.04593379990630407,0.06402365507442782,0.017535788869315637,0.9341515471158162,0.06559590445218318,1.1036797915320606,0.07254724791004627
2024-07-11,2895.47,-0.44920755564636144,-0.8549300191378675,-1.6597284493833726,-0.5754199315813412,-0.8743330022721794,-0.21700839378354791,0.08469973232121637,0.012493374433170492,0.9363867644965311,0.18228739115060122,1.1176588827446878,0.21536859890151802
2024-07-12,3996.22,7.277327536594899,-0.17077200484817054,2.13734597118256,-0.6309670245793421,0.5517349677390366,-0.3323888875557686,0.5573948116062105,0.032199687909934806,1.0646763297703647,0.35597941992821774,1.141222678948614,0.42489233705796126
2024-08-01,2330.44,-1.6935369971294307,-3.033473298244103,-0.4531216104106036,-0.8909289708465711,-0.2371586415942805,-0.229984604090949,0.2444297930180485,-0.2323438472550043,0.8721771898100826,-0.44379852375616907,1.0100281556664834,-0.47570602072434
2024-08-02,2419.55,-3.2044100286106265,-0.06475647595055173,-1.5282679038741471,-0.017326198788078194,-0.7061133372895653,-0.00906833325572268,0.051381196605385114,0.00934636328583372,0.8104995003209587,0.03334980063163032,1.0076124135220603,0.038620865137673765
2024-08-03,3883.36,4.92997748239532,-1.9386445595174808,1.6274499464109493,-0.9245908703560641,0.45194972851686704,-0.4271933889598638,0.43119730144455387,0.031085247009951758,0.8915766479616275,0.49034625180914737,0.9983525640679034,0.6095981182607207
2024-08-04,3694.61,5.390034650908348,-0.23962065062268675,2.795466395162679,-0.0791019059229808,1.1091508708113647,-0.021966933598110572,0.7049530518063682,-0.020958265689418328,1.0056896937743003,-0.04333491932315243,1.0586106283721937,-0.04852474312652363
2024-08-05,2974.21,0.7022408349099364,-1.0509853441944816,1.4817983883152928,-0.5450789098376266,0.8485424285902889,-0.21626972463467242,0.6565181474037727,-0.13745650515786717,0.994937005184924,-0.19609616587271889,1.0625076245496976,-0.20641504696823976
2024-08-06,3681.57,3.337481565527529,0.16701479619189386,2.4956692867459793,0.35241792205617817,1.3675883451388373,0.20180988305722422,0.8876017721078555,0.1561405135304947,1.0855608710120261,0.2366270841627215,1.1029775319984396,0.2526974871651545
2024-08-07,3019.01,-0.19652724830891966,-0.6006355402874097,1.2494925719341583,-0.4491373633059851,1.0578931765868973,-0.2461203600516051,0.8286647565174445,-0.15973876094377687,1.0774394254725326,-0.19536480650856233,1.1106436722518884,-0.19849922549371218
2024-08-08,2682.5,-3.0712954446965375,0.02190565262401735,-0.34855809940160537,-0.1392730548694983,0.4707919378977745,-0.11791667892893933,0.650291590918989,-0.09236603297626889,1.0337391225303774,-0.12009537598940125,1.1148448870658183,-0.12379644391687451
2024-08-09,2297.3,-5.717169418187309,0.44103001129435443,-2.2461676336917824,0.05005203350959863,-0.39750017541210964,-0.0676044937477065,0.33121633309186027,-0.09338017551612096,0.9320531385112972,-0.14844224044685972,1.0964438221446884,-0.16008881658816515
2024-08-10,2440.89,-4.815068845139016,-0.3573448643004896,-2.8334426663825156,-0.14039403235180545,-0.903113706414057,-0.024845274969496695,0.10682947661250472,0.020702282361319883,0.8608742729000015,0.05825687117870414,1.0920057821666607,0.06853191504015829
2024-08-11,2961.75,-0.6648191426689525,-1.0274845481275712,-1.5760263219008646,-0.6046265694939128,-0.6858406052257677,-0.19271487249438754,0.1281403516468796,0.022796275616020878,0.8641241152806193,0.18370142603013437,1.104157099462809,0.23302243513608836
2024-08-12,4004.15,6.815030466512843,-0.23398581052354728,2.0361996656588928,-0.5546888960747739,0.6488590723625314,-0.24138440006325326,0.5768012690577082,0.04509951972877768,0.9946434254298042,0.3041320090380747,1.132158470633353,0.38861259744408955
2024-09-01,2344.29,-2.0972740899442406,-2.8250681093730274,-0.6180670225288462,-0.8440758655496347,-0.20125958749384706,-0.268974743666364,0.24496386615847018,-0.23910426793654774,0.8046915056859397,-0.4123144328094389,1.0001575459980019,-0.4693192210745045
2024-09-02,2486.56,-3.2481072590175932,-0.12727912706037514,-1.5923110926700956,-0.03750917987756586,-0.6542141889006274,-0.012214018535569231,0.05756315488125848,0.014866338737257557,0.7450399977824582,0.04883502489621102,0.9978160204871389,0.06069744531143143
2024-09-03,3905.21,4.775873871219913,-1.8531333903084215,1.5253818563401333,-0.9084567159515279,0.4708900260820047,-0.37324695928667523,0.4276139869606499,0.03284134292850257,0.8311763622045183,0.42506554953593895,0.9920770012312234,0.5692811343639725
2024-09-04,3506.39,4.0363344384655395,-0.48773664343784984,2.139149933967314,-0.15577978954923602,0.8901567395183537,-0.048089695612278244,0.6087895295934043,-0.04367012536576686,0.9083193284096321,-0.08488397724434947,1.0355179201112221,-0.10131597267010904
2024-09-05,3036.23,0.6304246602908388,-0.5412184610351266,1.1992728648915214,-0.2868313943839881,0.7176433298836654,-0.11935811266058512,0.5846925514510259,-0.08163053317903451,0.9131904078873782,-0.12179347290092446,1.0522270826599411,-0.13884910272944312
2024-09-06,3706.4,3.44610240507786,0.13915009554187646,2.3447025849108885,0.26470876576028535,1.268725095253648,0.15840138276353774,0.821182528787585,0.12905590393545094,1.0062099406555056,0.2015633913286821,1.0938615785720192,0.23225217588463754
2024-09-07,3066.65,0.021501682449201986,-0.5948208541033243,1.210393496611188,-0.4047117091238779,0.9977484328917411,-0.2189906323355605,0.7720984437586844,-0.14174172317932698,1.001563421221242,-0.17367872046577806,1.1025555587775207,-0.18880799290185876
2024-09-08,2598.78,-3.6397005765061983,-0.00328045005706818,-0.6840685908770615,-0.1846662662056239,0.29171915423202255,-0.1522236183774017,0.5432793059206811,-0.11779684635722228,0.9348756754160712,-0.1528056602112346,1.0945505539075777,-0.1682137411459536
2024-09-09,2359.5,-5.592533198054577,0.3351216932354426,-2.3563492629965657,0.06298491308424083,-0.509545498492421,-0.026859741580525627,0.2422761207682102,-0.0500218842382582,0.8403544458538562,-0.0860777178574399,1.0809113936802912,-0.10077961833591352
2024-09-10,2370.47,-5.326103567541857,-0.026001309253086777,-3.178960383895813,-0.010955351309630063,-1.112040825567861,-0.002369024843594752,-0.023998599467825076,0.0011264119706833,0.7523191806868338,0.003907051608822519,1.0705438097926225,0.005025470645760842
2024-09-11,3126.21,0.24643187030843922,-1.6980385789037973,-1.3295715038542124,-1.0134983866176002,-0.6773552522026992,-0.3545346422923115,0.06574918002651181,-0.007651099386119263,0.7671980805337527,0.23985019747656286,1.0741403271520265,0.34130479559440824
2024-09-12,3712.0,5.338538463595391,0.04617646457147172,1.3568799150886997,-0.2491354359568804,0.3120980167988815,-0.12692299403681107,0.3972985267994062,0.012320097551901617,0.8816625164546138,0.14375776534393625,1.1224192453701607,0.20127267913620184
2024-10-01,2584.38,-1.1493571215934417,-1.621724876702434,-0.4334858125118657,-0.41218882808521534,-0.23836800409017536,-0.0948081804156128,0.18482634532102835,-0.1206901306006321,0.7741931622396873,-0.2678287410572606,1.0576896898236539,-0.3409650833686154
2024-10-02,2500.24,-3.213442374316716,0.03741977116789045,-1.610615825676415,0.014113054684198368,-0.7428190128273138,0.00776057850012284,-0.02253432614433113,-0.006017415664612561,0.7063429141653499,-0.02520550873743321,1.0535765383520659,-0.034435342519971025
2024-10-03,3878.47,5.010281344640158,-1.7713750214197552,1.6069629384579838,-0.8878343876675863,0.4367240783972136,-0.409470870016074,0.36679270650749324,-0.01242180123584196,0.7925041379627444,0.38936381890942884,1.0363776242126341,0.580772562815157
2024-10-04,3545.64,4.5012097001610005,-0.4299561270131219,2.361485542517621,-0.13790115040388876,0.9274734944111442,-0.03747737510228119,0.5752758430830948,-0.03147623070615189,0.8792097909459137,-0.0680085580752565,1.0843432262630146,-0.08893650451510282
2024-10-05,2909.99,-0.14550234401562925,-0.8069612103618361,0.9232304649686006,-0.4233589098445771,0.577646145523599,-0.16627422037275189,0.4848268641040995,-0.10313345112751697,0.8527314980223607,-0.157621671578268,1.0824066567702892,-0.19439727997599457
2024-10-06,3667.85,3.257774682242983,-0.03789374067803836,2.174068288378937,0.24044049642132928,1.1445173504402137,0.15043862963326848,0.7196754493626243,0.1262653436025323,0.9375617769417297,0.2220801765955301,1.1138594116921503,0.2818953703964384
2024-10-07,3101.05,0.22059283876028002,-0.5034302629320505,1.2024215760450696,-0.33596300444488747,0.9291096795023197,-0.17686449397590215,0.6882273210910198,-0.1112128480441499,0.9387332167325886,-0.1448832463624663,1.1253516723002934,-0.17212686302523558
2024-10-08,2609.92,-3.6884521628604587,-0.034936476645115795,-0.7524280160193287,-0.1904339848254672,0.202829214857021,-0.14714810689733293,0.44937520089239524,-0.10899826968524615,0.8650845783453643,-0.14867223834955137,1.1126778459138251,-0.17822800884114837
2024-10-09,2388.52,-5.681603257132418,0.31289208437703314,-2.4451883838078423,0.06382860882581824,-0.6083177822585187,-0.017206040096763308,0.14177461058506413,-0.03812058203990023,0.7660607158977806,-0.07338528600327361,1.0973867978898988,-0.09438866903403978
2024-10-10,2386.49,-5.495698567485512,0.004828787120049172,-3.3126915051949712,0.002078162384711188,-1.232727046360332,0.0005170084813963896,-0.13629212564175885,-0.00012049405468143709,0.6713030062732978,-0.0006510739927958044,1.0845710778613107,-0.0009326675932027763
2024-10-11,3183.21,0.6525974619699337,-1.834716660319993,-1.2124395772041652,-1.105928613159468,-0.7009633365346104,-0.4115409209241205,-0.013962199752963473,-0.045500572950778,0.6917398460284832,0.22411178389939287,1.0831052899253395,0.3620796521894766
2024-10-12,3628.25,5.140181804525972,0.0912387101306855,1.2760343857130103,-0.16950942898487434,0.22459300222416062,-0.09800067331133137,0.29638267860183215,-0.0019520350143593624,0.8013920470848186,0.09671115040368566,1.1338386479837543,0.15142738877685522
2024-11-01,2618.01,-1.154390252187036,-1.4312181537116566,-0.4658463686062476,-0.35529552203478576,-0.30772664946294065,-0.0625350608604523,0.09324331807661274,-0.08252398187300074,0.7010662814863506,-0.22313740829517456,1.073448903288155,-0.31570292999079663
2024-11-02,2507.21,-3.387838569777456,0.04885636034328512,-1.7164756351914616,0.019715653355629793,-0.8411083039135511,0.013023675524728285,-0.12703074738102074,-0.003946264392759659,0.6261237497600426,-0.02967068268978645,1.0664635172974868,-0.04543074261913737
2024-11-03,4064.8,6.288559649704122,-2.104675506997686,2.1558940591447437,-1.0663507582603249,0.6112311702383134,-0.5225337658563536,0.3638168852861962,-0.07891713171740863,0.729255364299044,0.3889758302610251,1.0243309467218114,0.6625344147109307
2024-11-04,3502.52,4.43854850092876,-0.8698906022032163,2.5246456788844704,-0.29822281823851277,1.0026113012898712,-0.08455103877228864,0.5440453468790305,-0.05032645105754832,0.8000875840832168,-0.10087721566573177,1.0586034554765458,-0.1416947462907745
2024-11-05,2912.45,-0.3449009598735706,-0.747762843307971,0.9691960843533935,-0.42532738592195346,0.6177028212264445,-0.16891005634574952,0.44667816891049816,-0.09165539035691722,0.7726995423052992,-0.13479085936411042,1.0570653691714318,-0.1783430618449133
2024-11-06,3497.33,2.1058469659722565,-0.06926322285733796,1.735709586672085,0.19463455366327756,0.9907657343811069,0.12404746041268444,0.6143387926127406,0.0897021845636396,0.8396770361330124,0.1551739972543815,1.0890291821241165,0.21228051747531698
2024-11-07,3099.57,-0.06694648861870521,-0.23950318934304862,0.9508691217447262,-0.1974065487656836,0.8070038646197051,-0.11268224002522749,0.5902204581851722,-0.06987027193591784,0.8461412757913361,-0.09549854829034343,1.1071163340413888,-0.12385798522921437
2024-11-08,2555.38,-4.165732461044523,0.011753762502996609,-1.1070859368728958,-0.1669436300397354,0.014260343257748448,-0.14168527669560532,0.3200119938870615,-0.10362471928034822,0.7567365387168536,-0.14855661297305348,1.084865732624689,-0.1943758772416766
2024-11-09,2340.55,-6.156998731928957,0.350211829397661,-2.847698003213607,0.09307236959606956,-0.8467784822067618,-0.0011988626122385318,-0.015185273723992386,-0.026903308567319706,0.6443478373472213,-0.06361860490907094,1.0637858934541335,-0.09120432395172616
2024-11-10,2439.5,-5.215876873715666,-0.260295667481732,-3.4163197237868674,-0.12039038577171403,-1.3823051287528907,-0.03579873568791897,-0.27059178627490615,-0.0006419785242737992,0.5534231127145839,0.027240699196986733,1.0507560704722634,0.0449730252108633
2024-11-11,3371.59,2.1632045802585487,-1.992894722370008,-0.6393064671136319,-1.3053156185056367,-0.5678822735189013,-0.5281544527400213,-0.046414968191714596,-0.10338835747857235,0.6006100648134752,0.211453227763942,1.0447538384026605,0.40147539484586675
2024-11-12,3831.81,6.909976124001676,0.2952761195538572,2.2392643216559622,-0.08726494689301953,0.5812371733472261,-0.07751558757703897,0.3587510333076683,-0.00633561514335696,0.7444005831359584,0.08198291133514383,1.1059096244255309,0.1426082683569688
2024-12-01,2522.54,-1.6682558176824682,-2.3610315855618293,-0.31109425130095925,-0.765121861056394,-0.1840757469618317,-0.19859972022316416,0.08430495610429617,-0.12257965958091105,0.6020793533569856,-0.2543501247406359,1.000447217619961,-0.37787215283941916
2024-12-02,2659.99,-2.730377844950705,-0.09090114017635204,-1.21120219921711,-0.016951130543546113,-0.5701962770034275,-0.010030053604661866,-0.07291183353664238,0.0045936699582704325,0.5498035338999531,0.03280653909112149,0.9999243983792375,0.0545130979337745
2024-12-03,3979.96,5.686308579779675,-1.3548986439797075,2.1205809251103007,-0.6010363072419854,0.6852216942748118,-0.2829491764090144,0.36498789115117297,-0.03618112583632339,0.6637257929332723,0.27282966125508784,0.9906454158896898,0.4961936729569067
2024-12-04,3237.43,2.4179123194253913,-1.0608786796208514,1.6955334048610697,-0.39563084913470287,0.7391642302556364,-0.1278398940315672,0.4191140656198725,-0.06809476949931169,0.6831301367404423,-0.1238294638706778,0.997238410824913,-0.18482194310007427
2024-12-05,2929.29,-0.7059977105502306,-0.2301379495796788,0.5474922682500193,-0.16138160929313983,0.4322987527226707,-0.0703539739580382,0.3397877647682162,-0.03989145963931496,0.6665185603020592,-0.06502062448769541,1.0075575242554806,-0.09491758707109914
2024-12-06,3560.12,2.5744908181095645,-0.15203839010354106,1.6953075447691497,0.11790384276741446,0.9204877538806223,0.09309662825464268,0.5417927576929393,0.07317415334389349,0.7424756726691586,0.14353645538521206,1.0391561378838514,0.21698005763378994
2024-12-07,3133.88,0.34063725965595604,-0.308234263539156,1.0211473013195285,-0.20297290200397794,0.7837759654207053,-0.11020659421987918,0.5325831076418618,-0.06486684298255069,0.7521593413639639,-0.08889386613892285,1.0562549647423705,-0.12441432092502853
